"title","description","price","condition","make","model","year","mileage","vin","images","availability","dealer_name","dealer_location","contact_url"
"2025 MERCEDES-BENZ G-CLASS G 580 SPORT UTILITY 4D","2025 MERCEDES-BENZ G-CLASS G 580 SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: SILVER PEARL/BLACK NAPPA LEATHER
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","153700","Used","MERCEDES BENZ","G-CLASS G 580",2025,"202","SX019696","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/g-class/sx019696/"
"2021 MERCEDES-BENZ MERCEDES-AMG G-CLASS G 63 AMG SPORT UTILITY 4D","2021 MERCEDES-BENZ MERCEDES-AMG G-CLASS G 63 AMG SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: WHITE
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","136490","Used","MERCEDES BENZ","MERCEDES-AMG G-CLASS G 63 AMG",2021,"202","MX394336","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/mercedes-amg-g-class/mx394336/"
"2021 ACURA NSX SH-AWD COUPE 2D","2021 ACURA NSX SH-AWD COUPE 2D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: RED
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","129990","Used","ACURA","NSX SH-AWD",2021,"202","MY000023","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/great.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/acura/nsx/my000023/"
"2008 LAMBORGHINI GALLARDO SPYDER ROADSTER 2D","2008 LAMBORGHINI GALLARDO SPYDER ROADSTER 2D
Mileage: 200 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","103580","Used","LAMBORGHINI","GALLARDO SPYDER ROADSTER 2D",2008,"200","8LA07042","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/lamborghini/gallardo/8la07042/"
"2023 BMW M5 SEDAN 4D","2023 BMW M5 SEDAN 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BROWN
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","83995","Used","BMW","M5",2023,"202","PCN28447","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/m5/pcn28447/"
"2022 BMW M5 SEDAN 4D","2022 BMW M5 SEDAN 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: WHITE
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","81995","Used","BMW","M5",2022,"202","NCJ03334","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/m5/ncj03334/"
"2023 MERCEDES-BENZ AMG GLE GLE 63 S 4MATIC SPORT UTILITY 4D","2023 MERCEDES-BENZ AMG GLE GLE 63 S 4MATIC SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","79990","Used","MERCEDES BENZ","AMG GLE GLE 63 S 4MATIC",2023,"202","PA897304","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/great.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/amg-gle/pa897304/"
"2023 LAND ROVER RANGE ROVER SPORT P400 SE DYNAMIC SPORT UTILITY 4D","2023 LAND ROVER RANGE ROVER SPORT P400 SE DYNAMIC SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","75995","Used","LAND","ROVER RANGE ROVER SPORT P400 SE DYNAMIC",2023,"202","PA110113","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/land-rover/range-rover-sport/pa110113/"
"2018 BENTLEY BENTAYGA W12 SIGNATURE SEDAN 4D","2018 BENTLEY BENTAYGA W12 SIGNATURE SEDAN 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: TAN
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","75200","Used","BENTLEY","BENTAYGA W12 SIGNATURE",2018,"201","JC017535","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bentley/bentayga/jc017535/"
"2023 GMC HUMMER EV PICKUP 3X PICKUP 4D 5 FT","2023 GMC HUMMER EV PICKUP 3X PICKUP 4D 5 FT
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","74990","Used","GMC","HUMMER EV",2023,"202","PU100044","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/gmc/hummer-ev-pickup/pu100044/"
